Time (s),Current (A),Power (W),SOC (%)
0,21.423758739300993,79.26790733541367,50.06945087508103
1,10.1930646068789,37.71433904545193,50.06204278173905
2,18.57182018928664,68.71573470036058,50.05463468839707
3,14.012816982915432,51.847422836787096,50.04722659505509
4,20.699512065964026,76.58819464406689,50.039818501713114
5,18.607416666174537,68.84744166484579,50.03241040837114
6,16.072364027790538,59.46774690282499,50.02500231502918
7,14.759497944219618,54.61014239361259,50.01759422168718
8,20.09964562058398,74.36868879616073,50.01018612834522
9,21.082062135305076,78.00362990062878,50.002778035003246
10,17.552593669234344,64.94459657616709,49.99536994166127
11,15.578368915684583,57.63996498803297,49.98796184831929
12,14.740939603123072,54.54147653155538,49.980553754977315
13,14.210829273812811,52.580068313107404,49.973145661635336
14,17.591921607928676,65.09010994933611,49.965737568293356
15,15.800917430558455,58.46339449306629,49.95832947495139
16,15.93677531993101,58.96606868374474,49.9509213816094
17,15.110709196662876,55.90962402765265,49.94351328826743
18,19.970834567754114,73.89208790069021,49.93610519492546
19,16.873593742087866,62.43229684572511,49.92869710158348
20,14.48551523659119,53.5964063753874,49.9212890082415
21,12.734522678021932,47.117733908681146,49.91388091489953
22,14.178534515157658,52.46057770608334,49.90647282155755
23,19.415432175525908,71.83709904944585,49.89906472821557
24,12.662155963038709,46.84997706324324,49.891656634873605
25,17.960569916036093,66.45410868933355,49.884248541531626
26,14.655960634575807,54.2270543479305,49.87684044818965
27,12.491691046952745,46.21925687372516,49.869432354847675
28,13.86117275690446,51.28633920054651,49.862024261505695
29,11.292410978517816,41.781920620515926,49.854616168163716
30,13.41040324824848,49.61849201851938,49.847208074821744
31,11.140274245279224,41.21901470753314,49.839799981479764
32,14.632847947213191,54.14153740468881,49.832391888137785
33,11.569080909792362,42.80559936623174,49.82498379479582
34,15.971096319540885,59.09305638230128,49.81757570145385
35,20.41653472444539,75.54117848044795,49.81016760811186
36,13.364356243264005,49.44811810007682,49.80275951476989
37,13.310864001018038,49.25019680376675,49.79535142142791
38,13.011381619141604,48.142111990823935,49.78794332808593
39,14.370808984527079,53.1719932427502,49.78053523474396
40,13.691586846982878,50.65887133383665,49.77312714140199
41,10.938562622043852,40.47268170156226,49.76571904806
42,10.203554263266563,37.753150774086286,49.758310954718034
43,10.72174549342209,39.670458325661734,49.75090286137606
44,10.87519348311605,40.238215887529385,49.743494768034076
45,12.064627918320346,44.63912329778528,49.7360866746921
46,8.968723509886159,33.18427698657879,49.728678581350124
47,13.070082669423849,48.359305876868234,49.721270488008145
48,7.66070066448692,28.344592458601596,49.71386239466617
49,11.521664846558645,42.630159932266984,49.70645430132421
50,11.65965987978681,43.140741555211214,49.699046207982214
51,10.049385085091998,37.18272481484039,49.69163811464025
52,16.115163637191248,59.62610545760764,49.684230021298276
53,12.481978277124066,46.18331962535905,49.67682192795629
54,1.4663002379198222,5.425310880303347,49.66941383461432
55,12.449964387856367,46.06486823506856,49.66200574127234
56,9.279304602415317,34.33342702893668,49.65459764793036
57,8.958714460665192,33.147243504461215,49.64718955458839
58,7.418130647552545,27.447083395944407,49.63978146124642
59,6.421484791001636,23.759493726706058,49.63237336790443
