Time (s),Current (A),Power (W),SOC (%)
0,16.803784141263694,62.17400132267567,50.06084489132143
1,16.727210395219352,61.890678462311605,50.058063075177344
2,16.75194243241244,61.98218699992603,50.05308088308252
3,16.967473844856627,62.77965322596952,50.04672265671512
4,17.250601601375187,63.82722592508819,50.03968469411605
5,17.45129642915407,64.56979678787005,50.032381816155706
6,17.58735898057374,65.07322822812283,50.02499759534854
7,17.755246274545538,65.69441121581849,50.01759372596508
8,17.898924059424235,66.22601901986968,50.01018612834522
9,17.803822314897168,65.87414256511953,50.002778035003246
10,17.35307231447579,64.20636756356043,49.99536994166127
11,16.703285056472673,61.8021547089489,49.98796184831929
12,16.157330195357073,59.78212172282117,49.980553754977315
13,15.905487794912998,58.8503048411781,49.97314566163534
14,15.927621969364521,58.93220128664874,49.965737568293356
15,16.098647652799702,59.5649963153589,49.958329474951384
16,16.305500436359623,60.330351614530606,49.95092138160941
17,16.43998301574647,60.827937158261946,49.94351328826743
18,16.37262499162691,60.57871246901956,49.93610519492546
19,16.052445444803624,59.394048145773404,49.92869710158348
20,15.622114645936735,57.80182418996592,49.9212890082415
21,15.328982125100623,56.7172338628723,49.91388091489953
22,15.284813910123468,56.55381146745684,49.90647282155756
23,15.361104907147265,56.836088156444895,49.899064728215585
24,15.327126408597751,56.71036771181169,49.891656634873605
25,15.03993686216036,55.64776638999334,49.884248541531626
26,14.515185438450336,53.70618612226625,49.876840448189654
27,13.886546110223014,51.38022060782516,49.86943235484768
28,13.323604734756282,49.29733751859825,49.862024261505695
29,12.959394923616678,47.94976121738171,49.854616168163716
30,12.866513033726342,47.60609822478747,49.84720807482175
31,13.073435141957553,48.371710025242955,49.83979998147977
32,13.563105705833058,50.18349111158231,49.8323918881378
33,14.220575504849185,52.61612936794199,49.82498379479582
34,14.798351393830162,54.7539001571716,49.81757570145384
35,15.024613579861265,55.59107024548669,49.810167608111875
36,14.811201042579514,54.80144385754421,49.80275951476989
37,14.313934392798318,52.961557253353774,49.79535142142792
38,13.742511030949183,50.84729081451198,49.78794332808593
39,13.167609802827213,48.72015627046069,49.78053523474396
40,12.558099447193127,46.46496795461458,49.773127141401986
41,11.937975084579067,44.17050781294255,49.765719048060014
42,11.419530013890485,42.25226105139479,49.758310954718034
43,11.089863724165006,41.03249577941053,49.750902861376055
44,10.925137012986363,40.42300694804955,49.74349476803408
45,10.832298926189246,40.07950602690022,49.7360866746921
46,10.74963377678891,39.773644974118966,49.72867858135013
47,10.699235226154615,39.587170336772076,49.72127048800816
